view,kind,parameter,budget,student_id,domain_id,action,error,regret
before,nearest,1.0,25,hrnet_w48,front_high_clear_blur,front,0.0174067262195983,1.0211141810989588e-06
before,nearest,1.0,25,hrnet_w48,front_high_clear_sharp,front,0.0150877734036946,1.6675894469801028e-05
before,nearest,1.0,25,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
before,nearest,1.0,25,hrnet_w48,front_high_occluded_sharp,front,0.0208295625714711,0.0
before,nearest,1.0,25,hrnet_w48,front_low_clear_blur,front,0.023457490932522,6.508554908801756e-06
before,nearest,1.0,25,hrnet_w48,front_low_clear_sharp,blur,0.0209927903471769,1.9019485981600776e-05
before,nearest,1.0,25,hrnet_w48,front_low_occluded_blur,front,0.032244828625819,0.0
before,nearest,1.0,25,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,2.062029266301779e-06
before,nearest,1.0,25,hrnet_w48,oblique_high_clear_blur,front,0.0169275075489072,3.5992294386000268e-06
before,nearest,1.0,25,hrnet_w48,oblique_high_clear_sharp,side,0.0143027882781856,4.695086023099107e-06
before,nearest,1.0,25,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
before,nearest,1.0,25,hrnet_w48,oblique_high_occluded_sharp,front,0.0141849595282316,1.583038688039891e-05
before,nearest,1.0,25,hrnet_w48,oblique_low_clear_blur,blur,0.0345881721187204,1.2478875940802325e-05
before,nearest,1.0,25,hrnet_w48,oblique_low_clear_sharp,blur,0.0233528439265803,1.3044018855001144e-05
before,nearest,1.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
before,nearest,1.0,25,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210486710448392,4.929504695598552e-06
before,nearest,1.0,25,hrnet_w48,side_high_clear_blur,front,0.0229852015408759,1.1443213929200613e-05
before,nearest,1.0,25,hrnet_w48,side_high_clear_sharp,side,0.0184997981142927,3.994646086620188e-05
before,nearest,1.0,25,hrnet_w48,side_high_occluded_blur,blur,0.0245595790587889,1.2057923252699332e-05
before,nearest,1.0,25,hrnet_w48,side_high_occluded_sharp,blur,0.0153994910198832,1.406908099890053e-05
before,nearest,1.0,25,hrnet_w48,side_low_clear_blur,blur,0.0655836916179958,0.0008074862791863091
before,nearest,1.0,25,hrnet_w48,side_low_clear_sharp,blur,0.0280421906183225,1.7632101023398045e-05
before,nearest,1.0,25,hrnet_w48,side_low_occluded_blur,blur,0.0884203004373586,0.0003700876479034998
