view,kind,parameter,budget,error,regret
after,nearest,1.0,25,0.027049654287244693,0.00021508728423050866
after,nearest,1.0,75,0.027025762386308137,0.00036070292237548926
after,nearest,3.0,25,0.02705068074389956,0.0002161137408853777
after,nearest,3.0,75,0.027115931741487662,0.00045087227755501456
after,nearest,5.0,25,0.027084764476240003,0.0002501974732258212
after,nearest,5.0,75,0.027044987335390163,0.00037992787145751044
after,ridge,1.0,25,0.027042461744089478,0.00020789474107529588
after,ridge,1.0,75,0.027103774178496423,0.00043871471456377484
after,ridge,10.0,25,0.027052984793224072,0.00021841779020988962
after,ridge,10.0,75,0.027139254640155597,0.00047419517622294553
after,ridge,100.0,25,0.027056667274921804,0.00022210027190762305
after,ridge,100.0,75,0.027184445335530247,0.0005193858715975998
before,nearest,1.0,25,0.027049654287244693,0.00021508728423050866
before,nearest,1.0,75,0.027025762386308137,0.00036070292237548926
before,nearest,3.0,25,0.02705069853390207,0.00021613153088788603
before,nearest,3.0,75,0.02711577999796019,0.00045072053402753746
before,nearest,5.0,25,0.027084637688547655,0.0002500706855334691
before,nearest,5.0,75,0.027044987335390163,0.00037992787145751044
before,ridge,1.0,25,0.027053086134757473,0.00021851913174329168
before,ridge,1.0,75,0.027129732777206345,0.00046467331327369353
before,ridge,10.0,25,0.027066281075163248,0.00023171407214906463
before,ridge,10.0,75,0.027140251704660712,0.0004751922407280622
before,ridge,100.0,25,0.027056667274921804,0.00022210027190762305
before,ridge,100.0,75,0.027184445335530247,0.0005193858715975998
domain,nearest,1.0,25,0.027031824397767787,0.0001972573947536044
domain,nearest,1.0,75,0.026966519884118533,0.0003014604201858832
domain,nearest,3.0,25,0.026952787258575698,0.00011822025556151683
domain,nearest,3.0,75,0.02678073984210087,0.00011568037816821887
domain,nearest,5.0,25,0.02693483640764884,0.00010026940463465856
domain,nearest,5.0,75,0.02689841312251699,0.0002333536585843396
domain,ridge,1.0,25,0.027004332479273075,0.00016976547625889191
domain,ridge,1.0,75,0.027032834076057555,0.0003677746121249041
domain,ridge,10.0,25,0.026977605143825,0.00014303814081081888
domain,ridge,10.0,75,0.026959110134350137,0.0002940506704174873
domain,ridge,100.0,25,0.02696521511194411,0.00013064810892992728
domain,ridge,100.0,75,0.026945565788725655,0.0002805063247930061
full,nearest,1.0,25,0.02705027415331625,0.00021570715030206906
full,nearest,1.0,75,0.02702647999854117,0.0003614205346085185
full,nearest,3.0,25,0.02704463100843875,0.00021006400542456717
full,nearest,3.0,75,0.02709786420114972,0.00043280473721707294
full,nearest,5.0,25,0.027084891274165357,0.0002503242711511732
full,nearest,5.0,75,0.027073774679529317,0.00040871521559666685
full,ridge,1.0,25,0.027063251556169694,0.00022868455315551046
full,ridge,1.0,75,0.027121350253601875,0.00045629078966922263
